file_path,label,label_name
./audio/fold10/181624-4-7-0.wav,4,drilling
./audio/fold2/174994-3-0-4.wav,3,dog_bark
./audio/fold4/128607-4-0-1.wav,4,drilling
./audio/fold5/62566-5-1-0.wav,5,engine_idling
./audio/fold5/85569-0-0-5.wav,0,air_conditioner
./audio/fold6/204240-0-0-25.wav,0,air_conditioner
./audio/fold10/189982-0-0-16.wav,0,air_conditioner
./audio/fold2/98202-9-0-7.wav,9,street_music
./audio/fold1/57320-0-0-22.wav,0,air_conditioner
./audio/fold4/157695-3-0-2.wav,3,dog_bark
./audio/fold1/97317-2-0-34.wav,2,children_playing
./audio/fold10/15544-5-0-11.wav,5,engine_idling
./audio/fold9/75743-0-0-23.wav,0,air_conditioner
./audio/fold4/54081-9-0-47.wav,9,street_music
./audio/fold4/154758-5-0-21.wav,5,engine_idling
./audio/fold2/179866-1-1-0.wav,1,car_horn
./audio/fold6/42955-9-0-22.wav,9,street_music
./audio/fold2/73623-7-1-0.wav,7,jackhammer
./audio/fold9/159755-8-0-1.wav,8,siren
./audio/fold4/169466-4-0-12.wav,4,drilling
./audio/fold2/60605-9-0-73.wav,9,street_music
./audio/fold8/44110-3-0-0.wav,3,dog_bark
./audio/fold9/39856-5-0-7.wav,5,engine_idling
./audio/fold3/78326-9-0-5.wav,9,street_music
./audio/fold1/108362-2-0-21.wav,2,children_playing
./audio/fold6/62564-5-0-8.wav,5,engine_idling
./audio/fold8/125678-7-3-1.wav,7,jackhammer
./audio/fold6/63724-0-0-12.wav,0,air_conditioner
./audio/fold8/33340-7-7-0.wav,7,jackhammer
./audio/fold9/180029-4-10-0.wav,4,drilling
./audio/fold9/194310-9-0-15.wav,9,street_music
./audio/fold5/72259-1-9-11.wav,1,car_horn
./audio/fold4/137971-2-0-5.wav,2,children_playing
./audio/fold7/165529-2-0-90.wav,2,children_playing
./audio/fold4/128160-5-0-1.wav,5,engine_idling
./audio/fold3/185373-9-1-70.wav,9,street_music
./audio/fold3/17615-3-0-6.wav,3,dog_bark
./audio/fold2/147926-0-0-39.wav,0,air_conditioner
./audio/fold1/177621-0-0-147.wav,0,air_conditioner
./audio/fold3/177742-0-0-17.wav,0,air_conditioner
./audio/fold1/55020-4-0-7.wav,4,drilling
./audio/fold4/169466-4-1-5.wav,4,drilling
./audio/fold3/155227-9-0-2.wav,9,street_music
./audio/fold4/24347-8-0-31.wav,8,siren
./audio/fold9/180029-4-15-0.wav,4,drilling
./audio/fold5/156634-5-2-5.wav,5,engine_idling
./audio/fold8/24728-7-0-0.wav,7,jackhammer
./audio/fold10/73524-0-0-32.wav,0,air_conditioner
./audio/fold6/85249-2-0-25.wav,2,children_playing
./audio/fold5/131199-3-0-0.wav,3,dog_bark
./audio/fold4/55018-0-0-248.wav,0,air_conditioner
./audio/fold2/203929-7-1-0.wav,7,jackhammer
./audio/fold9/119809-7-0-3.wav,7,jackhammer
./audio/fold1/176787-5-0-21.wav,5,engine_idling
./audio/fold10/118558-5-2-2.wav,5,engine_idling
./audio/fold6/85249-2-0-10.wav,2,children_playing
./audio/fold1/57553-3-1-0.wav,3,dog_bark
./audio/fold9/146249-4-0-0.wav,4,drilling
./audio/fold8/114280-3-0-1.wav,3,dog_bark
./audio/fold7/168846-5-1-7.wav,5,engine_idling
./audio/fold3/185375-9-0-26.wav,9,street_music
./audio/fold1/102842-3-1-5.wav,3,dog_bark
./audio/fold3/185373-9-1-17.wav,9,street_music
./audio/fold7/158593-2-0-43.wav,2,children_playing
./audio/fold6/132021-7-0-12.wav,7,jackhammer
./audio/fold4/24347-8-0-64.wav,8,siren
./audio/fold7/14772-7-2-0.wav,7,jackhammer
./audio/fold4/85544-3-5-0.wav,3,dog_bark
./audio/fold3/195451-5-0-5.wav,5,engine_idling
./audio/fold3/200161-3-6-3.wav,3,dog_bark
./audio/fold9/103249-5-0-9.wav,5,engine_idling
./audio/fold3/121528-8-1-1.wav,8,siren
./audio/fold4/177756-2-0-12.wav,2,children_playing
./audio/fold5/23219-5-0-0.wav,5,engine_idling
./audio/fold6/63724-0-0-9.wav,0,air_conditioner
./audio/fold1/174276-7-4-0.wav,7,jackhammer
./audio/fold4/156362-4-3-1.wav,4,drilling
./audio/fold2/72567-1-4-4.wav,1,car_horn
./audio/fold1/124489-9-0-12.wav,9,street_music
./audio/fold5/84254-6-0-0.wav,6,gun_shot
./audio/fold4/154758-5-0-20.wav,5,engine_idling
./audio/fold8/14386-9-0-6.wav,9,street_music
./audio/fold7/105289-8-0-1.wav,8,siren
./audio/fold4/35549-9-0-58.wav,9,street_music
./audio/fold1/174294-6-2-0.wav,6,gun_shot
./audio/fold10/197554-2-0-26.wav,2,children_playing
./audio/fold5/178686-0-0-33.wav,0,air_conditioner
./audio/fold7/34871-3-9-0.wav,3,dog_bark
./audio/fold1/197318-6-12-0.wav,6,gun_shot
./audio/fold5/162318-2-0-25.wav,2,children_playing
./audio/fold5/180128-4-5-0.wav,4,drilling
./audio/fold9/137803-3-0-0.wav,3,dog_bark
./audio/fold10/83195-9-0-11.wav,9,street_music
./audio/fold2/169098-7-3-1.wav,7,jackhammer
./audio/fold1/176787-5-0-25.wav,5,engine_idling
./audio/fold7/183894-1-8-0.wav,1,car_horn
./audio/fold3/62837-7-0-4.wav,7,jackhammer
./audio/fold9/204067-2-0-35.wav,2,children_playing
./audio/fold6/97331-2-0-20.wav,2,children_playing
./audio/fold6/54697-7-0-1.wav,7,jackhammer
./audio/fold2/180126-4-4-2.wav,4,drilling
./audio/fold5/62566-5-0-5.wav,5,engine_idling
./audio/fold8/168037-4-6-0.wav,4,drilling
./audio/fold10/7965-3-3-0.wav,3,dog_bark
./audio/fold1/97317-2-0-23.wav,2,children_playing
./audio/fold10/159742-8-0-2.wav,8,siren
./audio/fold7/149193-5-0-2.wav,5,engine_idling
./audio/fold5/159439-2-0-0.wav,2,children_playing
./audio/fold8/113203-5-0-3.wav,5,engine_idling
./audio/fold9/175915-3-0-1.wav,3,dog_bark
./audio/fold2/104817-4-0-2.wav,4,drilling
./audio/fold7/99812-1-4-0.wav,1,car_horn
./audio/fold4/35629-3-3-0.wav,3,dog_bark
./audio/fold1/51022-3-7-0.wav,3,dog_bark
./audio/fold6/167701-4-6-3.wav,4,drilling
./audio/fold2/74458-9-1-13.wav,9,street_music
./audio/fold5/204408-2-0-54.wav,2,children_playing
./audio/fold4/156362-4-3-3.wav,4,drilling
./audio/fold3/17853-5-0-13.wav,5,engine_idling
./audio/fold4/22883-7-61-0.wav,7,jackhammer
./audio/fold2/169098-7-0-0.wav,7,jackhammer
./audio/fold2/159747-8-0-9.wav,8,siren
./audio/fold4/132108-9-1-24.wav,9,street_music
./audio/fold9/61250-3-0-47.wav,3,dog_bark
./audio/fold8/117181-8-0-4.wav,8,siren
./audio/fold9/207211-2-0-72.wav,2,children_playing
./audio/fold1/159738-8-0-17.wav,8,siren
./audio/fold2/159750-8-0-8.wav,8,siren
./audio/fold9/168906-9-0-114.wav,9,street_music
./audio/fold8/161129-4-0-1.wav,4,drilling
./audio/fold2/177592-5-0-7.wav,5,engine_idling
./audio/fold1/113205-5-1-8.wav,5,engine_idling
./audio/fold1/76093-6-1-0.wav,6,gun_shot
./audio/fold6/51027-3-0-9.wav,3,dog_bark
./audio/fold2/201652-5-4-3.wav,5,engine_idling
./audio/fold2/173995-3-0-0.wav,3,dog_bark
./audio/fold2/189991-0-0-0.wav,0,air_conditioner
./audio/fold6/135544-6-2-0.wav,6,gun_shot
./audio/fold10/155262-2-0-58.wav,2,children_playing
./audio/fold5/72259-1-10-12.wav,1,car_horn
./audio/fold9/174786-2-0-18.wav,2,children_playing
./audio/fold2/203929-7-4-6.wav,7,jackhammer
./audio/fold5/180128-4-7-0.wav,4,drilling
./audio/fold9/177620-3-0-21.wav,3,dog_bark
./audio/fold7/135527-6-1-0.wav,6,gun_shot
./audio/fold7/34871-3-8-0.wav,3,dog_bark
./audio/fold8/36429-2-0-6.wav,2,children_playing
./audio/fold5/104998-7-16-6.wav,7,jackhammer
./audio/fold8/189825-9-0-1.wav,9,street_music
./audio/fold6/155127-9-1-27.wav,9,street_music
./audio/fold4/54173-2-0-2.wav,2,children_playing
./audio/fold5/83196-9-0-13.wav,9,street_music
./audio/fold5/37869-3-1-0.wav,3,dog_bark
./audio/fold2/102871-8-0-8.wav,8,siren
./audio/fold8/74677-0-0-21.wav,0,air_conditioner
./audio/fold5/190893-2-0-11.wav,2,children_playing
./audio/fold2/189023-0-0-4.wav,0,air_conditioner
./audio/fold4/61790-9-0-10.wav,9,street_music
./audio/fold2/56385-0-0-1.wav,0,air_conditioner
./audio/fold6/208030-3-2-0.wav,3,dog_bark
./audio/fold4/146709-0-0-25.wav,0,air_conditioner
./audio/fold1/113205-5-1-9.wav,5,engine_idling
./audio/fold3/103199-4-2-7.wav,4,drilling
./audio/fold6/148835-6-1-0.wav,6,gun_shot
./audio/fold7/194754-3-0-0.wav,3,dog_bark
./audio/fold6/78651-5-0-16.wav,5,engine_idling
./audio/fold6/30206-7-0-14.wav,7,jackhammer
./audio/fold5/172460-9-0-91.wav,9,street_music
./audio/fold3/66622-4-0-5.wav,4,drilling
./audio/fold5/104998-7-16-10.wav,7,jackhammer
./audio/fold1/193698-2-0-58.wav,2,children_playing
./audio/fold5/111671-8-0-16.wav,8,siren
./audio/fold1/174276-7-1-0.wav,7,jackhammer
./audio/fold2/178521-2-0-18.wav,2,children_playing
./audio/fold3/182103-9-0-8.wav,9,street_music
./audio/fold5/178686-0-0-65.wav,0,air_conditioner
./audio/fold8/155217-9-1-58.wav,9,street_music
./audio/fold10/74364-8-1-18.wav,8,siren
./audio/fold10/167750-4-0-0.wav,4,drilling
./audio/fold5/23219-5-0-8.wav,5,engine_idling
./audio/fold1/157867-8-0-2.wav,8,siren
./audio/fold3/22601-8-0-9.wav,8,siren
./audio/fold7/177537-7-1-9.wav,7,jackhammer
./audio/fold7/123685-5-0-3.wav,5,engine_idling
./audio/fold7/174284-6-2-0.wav,6,gun_shot
./audio/fold4/156362-4-3-6.wav,4,drilling
./audio/fold5/72259-1-7-9.wav,1,car_horn
./audio/fold10/188813-7-11-0.wav,7,jackhammer
./audio/fold8/54383-0-0-9.wav,0,air_conditioner
./audio/fold4/34056-2-0-2.wav,2,children_playing
./audio/fold4/192382-2-0-36.wav,2,children_playing
./audio/fold8/157868-8-0-19.wav,8,siren
./audio/fold3/44831-3-2-0.wav,3,dog_bark
./audio/fold8/133090-2-0-20.wav,2,children_playing
./audio/fold6/99710-9-0-5.wav,9,street_music
./audio/fold6/109233-3-0-4.wav,3,dog_bark
./audio/fold7/127443-4-0-9.wav,4,drilling
./audio/fold3/54898-8-0-3.wav,8,siren
./audio/fold4/154758-5-0-10.wav,5,engine_idling
./audio/fold8/71309-1-0-1.wav,1,car_horn
./audio/fold4/128607-4-0-4.wav,4,drilling
./audio/fold5/203913-8-1-5.wav,8,siren
./audio/fold8/146343-3-0-0.wav,3,dog_bark
./audio/fold9/184449-2-0-28.wav,2,children_playing
./audio/fold10/119067-0-0-1.wav,0,air_conditioner
./audio/fold4/171305-7-25-0.wav,7,jackhammer
./audio/fold1/14113-4-0-0.wav,4,drilling
./audio/fold10/73524-0-0-8.wav,0,air_conditioner
./audio/fold3/49485-9-0-24.wav,9,street_music
./audio/fold6/204240-0-0-34.wav,0,air_conditioner
./audio/fold1/191431-9-0-26.wav,9,street_music
./audio/fold2/197320-6-8-0.wav,6,gun_shot
./audio/fold6/44325-9-0-72.wav,9,street_music
./audio/fold7/43784-3-0-0.wav,3,dog_bark
./audio/fold8/76085-4-0-14.wav,4,drilling
./audio/fold1/72261-3-0-27.wav,3,dog_bark
./audio/fold3/146714-0-0-56.wav,0,air_conditioner
./audio/fold3/22601-8-0-49.wav,8,siren
./audio/fold6/109233-3-0-3.wav,3,dog_bark
./audio/fold4/175904-2-0-24.wav,2,children_playing
./audio/fold2/91396-8-0-1.wav,8,siren
./audio/fold4/24347-8-0-13.wav,8,siren
./audio/fold10/15544-5-0-10.wav,5,engine_idling
./audio/fold4/24347-8-0-43.wav,8,siren
./audio/fold4/156362-4-3-2.wav,4,drilling
./audio/fold3/146714-0-0-2.wav,0,air_conditioner
./audio/fold6/104327-2-0-30.wav,2,children_playing
./audio/fold5/156634-5-2-0.wav,5,engine_idling
./audio/fold2/177592-5-0-6.wav,5,engine_idling
./audio/fold2/192269-2-0-11.wav,2,children_playing
./audio/fold4/22883-7-11-0.wav,7,jackhammer
./audio/fold2/76086-4-0-2.wav,4,drilling
./audio/fold3/94631-9-1-3.wav,9,street_music
./audio/fold10/100795-3-1-2.wav,3,dog_bark
./audio/fold4/132016-7-0-4.wav,7,jackhammer
./audio/fold8/110688-3-0-2.wav,3,dog_bark
./audio/fold9/185374-9-0-35.wav,9,street_music
./audio/fold3/135526-6-11-0.wav,6,gun_shot
./audio/fold6/94632-5-0-21.wav,5,engine_idling
./audio/fold4/132016-7-0-8.wav,7,jackhammer
./audio/fold5/111671-8-0-22.wav,8,siren
./audio/fold6/204240-0-0-29.wav,0,air_conditioner
./audio/fold3/95562-4-3-0.wav,4,drilling
./audio/fold3/144068-5-0-4.wav,5,engine_idling
./audio/fold10/197554-2-0-28.wav,2,children_playing
./audio/fold4/144007-5-1-10.wav,5,engine_idling
./audio/fold8/36429-2-0-15.wav,2,children_playing
./audio/fold2/74507-0-0-23.wav,0,air_conditioner
./audio/fold10/115418-9-0-29.wav,9,street_music
./audio/fold4/30832-3-5-1.wav,3,dog_bark
./audio/fold7/74965-4-1-0.wav,4,drilling
./audio/fold4/195969-0-0-12.wav,0,air_conditioner
./audio/fold1/106905-8-0-1.wav,8,siren
./audio/fold6/197075-3-4-1.wav,3,dog_bark
./audio/fold10/188813-7-10-0.wav,7,jackhammer
./audio/fold1/157867-8-0-3.wav,8,siren
./audio/fold10/171478-9-0-38.wav,9,street_music
./audio/fold9/190894-2-0-6.wav,2,children_playing
./audio/fold7/61789-9-0-26.wav,9,street_music
./audio/fold6/157322-3-0-3.wav,3,dog_bark
./audio/fold9/174786-2-0-39.wav,2,children_playing
./audio/fold8/71309-1-0-2.wav,1,car_horn
./audio/fold5/17578-5-0-33.wav,5,engine_idling
./audio/fold2/94710-5-1-0.wav,5,engine_idling
./audio/fold9/180156-1-10-0.wav,1,car_horn
./audio/fold8/39967-9-0-44.wav,9,street_music
./audio/fold2/146690-0-0-137.wav,0,air_conditioner
./audio/fold10/196127-3-0-3.wav,3,dog_bark
./audio/fold6/44325-9-0-18.wav,9,street_music
./audio/fold1/78360-4-0-0.wav,4,drilling
./audio/fold5/19503-3-1-0.wav,3,dog_bark
./audio/fold4/169466-4-2-4.wav,4,drilling
./audio/fold3/37560-4-0-5.wav,4,drilling
./audio/fold9/18592-5-0-4.wav,5,engine_idling
./audio/fold6/121285-0-0-4.wav,0,air_conditioner
./audio/fold8/148632-8-0-3.wav,8,siren
./audio/fold8/113202-5-0-16.wav,5,engine_idling
./audio/fold1/157867-8-0-18.wav,8,siren
./audio/fold7/74513-3-0-5.wav,3,dog_bark
./audio/fold9/187075-5-0-6.wav,5,engine_idling
./audio/fold8/50668-5-1-0.wav,5,engine_idling
./audio/fold4/128607-4-1-1.wav,4,drilling
./audio/fold10/129750-2-0-48.wav,2,children_playing
./audio/fold7/105289-8-2-7.wav,8,siren
./audio/fold3/22601-8-0-41.wav,8,siren
./audio/fold5/20015-3-0-12.wav,3,dog_bark
./audio/fold8/189846-3-1-0.wav,3,dog_bark
./audio/fold9/110389-3-0-0.wav,3,dog_bark
./audio/fold10/178261-7-3-3.wav,7,jackhammer
./audio/fold6/167701-4-7-0.wav,4,drilling
./audio/fold7/107357-8-1-9.wav,8,siren
./audio/fold4/54173-2-0-5.wav,2,children_playing
./audio/fold2/118723-4-0-0.wav,4,drilling
./audio/fold8/177726-0-0-9.wav,0,air_conditioner
./audio/fold3/61791-9-1-44.wav,9,street_music
./audio/fold2/74226-9-0-21.wav,9,street_music
./audio/fold7/81788-2-0-51.wav,2,children_playing
./audio/fold9/105088-3-0-8.wav,3,dog_bark
./audio/fold9/79089-0-0-123.wav,0,air_conditioner
./audio/fold9/13579-2-0-48.wav,2,children_playing
./audio/fold3/159761-0-0-4.wav,0,air_conditioner
./audio/fold2/96475-9-0-5.wav,9,street_music
./audio/fold7/177729-0-0-22.wav,0,air_conditioner
./audio/fold2/177592-5-0-2.wav,5,engine_idling
./audio/fold10/15544-5-0-5.wav,5,engine_idling
./audio/fold3/188824-7-8-0.wav,7,jackhammer
./audio/fold4/102102-3-0-0.wav,3,dog_bark
./audio/fold6/89442-9-0-6.wav,9,street_music
./audio/fold7/116485-3-2-4.wav,3,dog_bark
./audio/fold5/178260-7-7-0.wav,7,jackhammer
./audio/fold2/34621-4-27-0.wav,4,drilling
./audio/fold3/62837-7-0-27.wav,7,jackhammer
./audio/fold7/201988-5-0-2.wav,5,engine_idling
./audio/fold2/123688-8-0-18.wav,8,siren
./audio/fold10/74364-8-1-3.wav,8,siren
./audio/fold2/23131-3-0-0.wav,3,dog_bark
./audio/fold5/156634-5-2-8.wav,5,engine_idling
./audio/fold3/93065-9-0-17.wav,9,street_music
./audio/fold1/105415-2-0-21.wav,2,children_playing
./audio/fold9/105029-7-0-5.wav,7,jackhammer
./audio/fold7/155238-2-0-3.wav,2,children_playing
./audio/fold2/123688-8-0-3.wav,8,siren
./audio/fold1/180937-7-3-5.wav,7,jackhammer
./audio/fold4/24347-8-0-51.wav,8,siren
./audio/fold7/102853-8-0-1.wav,8,siren
./audio/fold9/157866-8-0-7.wav,8,siren
./audio/fold4/135528-6-5-0.wav,6,gun_shot
./audio/fold10/162134-7-9-0.wav,7,jackhammer
./audio/fold2/146690-0-0-80.wav,0,air_conditioner
./audio/fold2/91396-8-0-2.wav,8,siren
./audio/fold8/139000-4-0-1.wav,4,drilling
./audio/fold4/55018-0-0-49.wav,0,air_conditioner
./audio/fold10/83191-9-0-0.wav,9,street_music
./audio/fold10/15544-5-0-12.wav,5,engine_idling
./audio/fold6/193697-2-0-107.wav,2,children_playing
./audio/fold7/180257-3-0-4.wav,3,dog_bark
./audio/fold1/99180-9-0-7.wav,9,street_music
./audio/fold5/191382-3-1-0.wav,3,dog_bark
./audio/fold2/27349-3-1-2.wav,3,dog_bark
./audio/fold9/155242-9-0-44.wav,9,street_music
./audio/fold3/177742-0-0-73.wav,0,air_conditioner
./audio/fold6/30206-7-0-9.wav,7,jackhammer
./audio/fold10/14468-3-5-0.wav,3,dog_bark
./audio/fold10/138017-9-1-10.wav,9,street_music
./audio/fold9/136399-6-2-0.wav,6,gun_shot
./audio/fold4/22883-7-19-0.wav,7,jackhammer
./audio/fold7/36264-9-0-5.wav,9,street_music
./audio/fold8/74677-0-0-28.wav,0,air_conditioner
./audio/fold1/180937-7-4-5.wav,7,jackhammer
./audio/fold3/31884-7-1-0.wav,7,jackhammer
./audio/fold5/121286-0-0-11.wav,0,air_conditioner
./audio/fold10/93567-8-0-2.wav,8,siren
./audio/fold1/138031-2-0-28.wav,2,children_playing
./audio/fold4/26256-3-6-6.wav,3,dog_bark
./audio/fold5/121286-0-0-6.wav,0,air_conditioner
./audio/fold4/146709-0-0-66.wav,0,air_conditioner
./audio/fold3/148838-6-1-0.wav,6,gun_shot
./audio/fold8/157868-8-0-11.wav,8,siren
./audio/fold6/155212-9-0-13.wav,9,street_music
./audio/fold4/175904-2-0-12.wav,2,children_playing
./audio/fold4/24347-8-0-12.wav,8,siren
./audio/fold8/162103-0-0-0.wav,0,air_conditioner
./audio/fold9/159748-8-0-7.wav,8,siren
./audio/fold6/184805-0-0-90.wav,0,air_conditioner
./audio/fold8/33340-7-4-0.wav,7,jackhammer
./audio/fold4/171305-7-28-0.wav,7,jackhammer
./audio/fold2/160011-2-0-34.wav,2,children_playing
./audio/fold7/89443-9-0-48.wav,9,street_music
./audio/fold5/185436-1-5-0.wav,1,car_horn
./audio/fold1/177621-0-0-54.wav,0,air_conditioner
./audio/fold1/164053-8-2-3.wav,8,siren
./audio/fold10/189982-0-0-38.wav,0,air_conditioner
./audio/fold2/204773-3-7-1.wav,3,dog_bark
./audio/fold8/157868-8-0-0.wav,8,siren
./audio/fold2/147926-0-0-35.wav,0,air_conditioner
./audio/fold4/22883-7-36-2.wav,7,jackhammer
./audio/fold8/168037-4-7-0.wav,4,drilling
./audio/fold8/145612-6-0-0.wav,6,gun_shot
./audio/fold5/156869-8-0-9.wav,8,siren
./audio/fold8/114280-3-0-0.wav,3,dog_bark
./audio/fold10/102857-5-0-26.wav,5,engine_idling
./audio/fold6/46299-2-0-0.wav,2,children_playing
./audio/fold5/17578-5-0-12.wav,5,engine_idling
./audio/fold5/178260-7-6-0.wav,7,jackhammer
./audio/fold4/24347-8-0-8.wav,8,siren
./audio/fold5/203913-8-0-12.wav,8,siren
./audio/fold8/177726-0-0-29.wav,0,air_conditioner
./audio/fold8/80589-0-0-4.wav,0,air_conditioner
./audio/fold1/147764-4-0-0.wav,4,drilling
./audio/fold4/35296-3-1-0.wav,3,dog_bark
./audio/fold2/185800-4-1-0.wav,4,drilling
./audio/fold10/93567-8-0-5.wav,8,siren
./audio/fold7/168846-5-0-2.wav,5,engine_idling
./audio/fold5/26184-5-4-3.wav,5,engine_idling
./audio/fold1/147764-4-7-0.wav,4,drilling
./audio/fold8/113202-5-0-2.wav,5,engine_idling
./audio/fold1/138015-3-0-5.wav,3,dog_bark
./audio/fold2/74507-0-0-28.wav,0,air_conditioner
./audio/fold10/180127-4-0-4.wav,4,drilling
./audio/fold9/101729-0-0-3.wav,0,air_conditioner
./audio/fold3/185801-4-0-1.wav,4,drilling
./audio/fold9/155242-9-0-35.wav,9,street_music
./audio/fold6/63724-0-0-3.wav,0,air_conditioner
./audio/fold1/24074-1-0-3.wav,1,car_horn
./audio/fold1/193394-3-0-10.wav,3,dog_bark
./audio/fold6/63724-0-0-5.wav,0,air_conditioner
./audio/fold10/155280-2-0-13.wav,2,children_playing
./audio/fold3/159761-0-0-1.wav,0,air_conditioner
./audio/fold3/151149-2-0-3.wav,2,children_playing
./audio/fold1/46669-4-0-61.wav,4,drilling
./audio/fold10/162134-7-10-2.wav,7,jackhammer
./audio/fold3/144068-5-4-0.wav,5,engine_idling
./audio/fold5/178260-7-1-3.wav,7,jackhammer
./audio/fold6/98263-9-0-10.wav,9,street_music
./audio/fold6/9032-3-0-0.wav,3,dog_bark
./audio/fold1/59277-0-0-6.wav,0,air_conditioner
./audio/fold2/178521-2-0-7.wav,2,children_playing
./audio/fold9/103249-5-0-8.wav,5,engine_idling
./audio/fold4/159752-8-0-10.wav,8,siren
./audio/fold1/165067-2-0-56.wav,2,children_playing
./audio/fold4/206037-2-0-3.wav,2,children_playing
./audio/fold4/195969-0-0-18.wav,0,air_conditioner
./audio/fold10/188813-7-4-0.wav,7,jackhammer
./audio/fold7/177537-7-0-17.wav,7,jackhammer
./audio/fold4/344-3-4-0.wav,3,dog_bark
./audio/fold2/147926-0-0-4.wav,0,air_conditioner
./audio/fold5/17578-5-0-35.wav,5,engine_idling
./audio/fold5/6508-9-0-2.wav,9,street_music
./audio/fold3/155263-2-0-43.wav,2,children_playing
./audio/fold8/113202-5-0-27.wav,5,engine_idling
./audio/fold2/73623-7-3-0.wav,7,jackhammer
./audio/fold4/55018-0-0-110.wav,0,air_conditioner
./audio/fold4/148463-7-3-1.wav,7,jackhammer
./audio/fold2/59594-4-0-0.wav,4,drilling
./audio/fold1/159738-8-0-9.wav,8,siren
./audio/fold9/155044-9-0-19.wav,9,street_music
./audio/fold1/192124-2-0-15.wav,2,children_playing
./audio/fold6/29932-1-1-0.wav,1,car_horn
./audio/fold1/54858-3-0-0.wav,3,dog_bark
./audio/fold4/173994-3-0-44.wav,3,dog_bark
./audio/fold7/177537-7-0-19.wav,7,jackhammer
./audio/fold3/177742-0-0-214.wav,0,air_conditioner
./audio/fold6/39884-5-0-1.wav,5,engine_idling
./audio/fold10/181624-4-3-0.wav,4,drilling
./audio/fold5/72259-1-7-17.wav,1,car_horn
./audio/fold7/50629-4-1-0.wav,4,drilling
./audio/fold6/196077-2-0-0.wav,2,children_playing
./audio/fold9/155130-1-1-0.wav,1,car_horn
./audio/fold2/203929-7-3-5.wav,7,jackhammer
./audio/fold8/76085-4-0-81.wav,4,drilling
./audio/fold8/180134-4-2-4.wav,4,drilling
./audio/fold6/30206-7-0-0.wav,7,jackhammer
./audio/fold7/135527-6-14-10.wav,6,gun_shot
./audio/fold4/173994-3-0-3.wav,3,dog_bark
./audio/fold7/130961-4-3-2.wav,4,drilling
./audio/fold8/91209-5-0-0.wav,5,engine_idling
./audio/fold1/176787-5-0-0.wav,5,engine_idling
./audio/fold9/54976-4-0-3.wav,4,drilling
./audio/fold8/68080-7-0-1.wav,7,jackhammer
./audio/fold2/201652-5-4-9.wav,5,engine_idling
./audio/fold5/162318-2-0-40.wav,2,children_playing
./audio/fold6/75490-8-0-2.wav,8,siren
./audio/fold2/172593-2-0-22.wav,2,children_playing
./audio/fold6/117271-3-0-0.wav,3,dog_bark
./audio/fold5/178260-7-3-8.wav,7,jackhammer
./audio/fold9/54187-1-0-0.wav,1,car_horn
./audio/fold8/91209-5-1-0.wav,5,engine_idling
./audio/fold9/59037-2-1-3.wav,2,children_playing
./audio/fold2/102104-3-0-0.wav,3,dog_bark
./audio/fold3/159761-0-0-8.wav,0,air_conditioner
./audio/fold5/203913-8-1-4.wav,8,siren
./audio/fold3/17973-2-0-21.wav,2,children_playing
./audio/fold5/108357-9-0-2.wav,9,street_music
./audio/fold1/164312-3-0-0.wav,3,dog_bark
./audio/fold6/204240-0-0-6.wav,0,air_conditioner
./audio/fold8/171464-3-2-0.wav,3,dog_bark
./audio/fold1/180937-7-3-24.wav,7,jackhammer
./audio/fold9/161005-2-0-4.wav,2,children_playing
./audio/fold5/104998-7-17-7.wav,7,jackhammer
./audio/fold3/42117-8-0-10.wav,8,siren
./audio/fold10/187863-4-0-2.wav,4,drilling
./audio/fold3/78326-9-0-7.wav,9,street_music
./audio/fold1/46669-4-0-30.wav,4,drilling
./audio/fold5/121286-0-0-9.wav,0,air_conditioner
./audio/fold9/50223-3-0-10.wav,3,dog_bark
./audio/fold6/194321-9-0-150.wav,9,street_music
./audio/fold3/22601-8-0-25.wav,8,siren
./audio/fold6/85249-2-0-79.wav,2,children_playing
./audio/fold9/157866-8-0-26.wav,8,siren
./audio/fold9/39856-5-0-6.wav,5,engine_idling
./audio/fold10/22973-3-0-1.wav,3,dog_bark
./audio/fold4/116484-3-0-16.wav,3,dog_bark
./audio/fold2/147926-0-0-21.wav,0,air_conditioner
./audio/fold6/94632-5-1-14.wav,5,engine_idling
./audio/fold4/55018-0-0-106.wav,0,air_conditioner
./audio/fold4/22883-7-27-0.wav,7,jackhammer
./audio/fold1/192124-2-0-0.wav,2,children_playing
./audio/fold7/110918-3-0-1.wav,3,dog_bark
./audio/fold6/14114-4-0-2.wav,4,drilling
./audio/fold6/24364-4-0-12.wav,4,drilling
./audio/fold10/74364-8-1-0.wav,8,siren
./audio/fold10/167464-0-0-14.wav,0,air_conditioner
./audio/fold3/165039-7-10-0.wav,7,jackhammer
./audio/fold7/74850-9-0-6.wav,9,street_music
./audio/fold8/71177-8-2-0.wav,8,siren
./audio/fold7/209992-5-2-131.wav,5,engine_idling
./audio/fold2/189023-0-0-8.wav,0,air_conditioner
./audio/fold2/158597-2-0-41.wav,2,children_playing
./audio/fold4/72724-3-1-0.wav,3,dog_bark
./audio/fold3/103199-4-2-6.wav,4,drilling
./audio/fold7/189981-0-0-2.wav,0,air_conditioner
./audio/fold10/118278-4-0-12.wav,4,drilling
./audio/fold7/158593-2-0-54.wav,2,children_playing
./audio/fold8/76085-4-0-37.wav,4,drilling
